Fleet,Cycle,RUL,OC1,OC2,OC3,S2,S3,S4,S7,S8,S9,S11,S12,S13,S14,S15,S17,S20,S21
30,172,23,0.65609738851853,0.331858505284825,0.569096244436165,0.646649725708446,0.45337566577234,0.626458551071225,0.360640763241613,0.548658650562784,0.1428946891177,0.556963234541025,0.497805084316246,0.591685931836197,0.161099327609036,0.639564369703679,0.516842708281772,0.441720081443594,0.387933755882566
30,180,15,0.402929135849277,0.635567002768782,0.338053230356611,0.815940791503685,0.607918976234195,0.704070613030578,0.306480628168467,0.509379487966201,0.135400101510955,0.695051841539732,0.320594947594373,0.53785759178725,0.14898172714295,0.634799598126889,0.520264887575279,0.332695484124192,0.415199333685276
30,191,4,0.363580235049385,0.478049859346024,0.839770297269175,0.862794014704802,0.781472030657042,0.744776814665412,0.215887081326375,0.723737997518436,0.115353908893566,0.737328020573971,0.216210468516534,0.790108079515123,0.116016973141889,0.825971030013624,0.684756983483883,0.273624654851758,0.160228747843383
31,3,50,0.445890997094449,0.429117717660452,0.0111319366842801,0.28899697745857,0.163285924466025,0.133751625012804,0.796920214923954,0.0948595643688245,0.13537289212727,0.141833817520901,0.916005040203602,0.115143841637993,0.202018827988388,0.266686247236056,0.218072442503808,0.836898562254561,0.735102987959994
31,25,50,0.476818780383886,0.766372231726157,0.439034080785553,0.197258591177091,0.269435987339486,0.153862818152975,0.806934429770903,0.224821391785557,0.136704152606553,0.183889714884566,0.809941875734294,0.149354174280935,0.209356849956766,0.15154800515247,0.205431260512439,0.780479799654746,0.761477138453117
31,29,50,0.599197675827916,0.731191948353169,0.317229906050642,0.350651610101242,0.241929500554492,0.211032778687908,0.756222989218486,0.179226901873609,0.152603068008563,0.176064669206,0.826392376402013,0.157581298832901,0.205400302296387,0.250754901308966,0.160798181925829,0.76146396501354,0.679813456192707
31,39,50,0.580432458553448,0.269765627574645,0.257372601223964,0.199442150801186,0.274019163773428,0.164536222080985,0.826482643481065,0.120826809042647,0.147833496618863,0.113465649115976,0.862706785226059,0.179970203730948,0.201810817215883,0.185027568248718,0.252671937220784,0.746451812206421,0.88545134136514
31,40,50,0.559770303104916,0.56978483948371,0.322290066561879,0.271221258444851,0.257963688703799,0.176606084267114,0.676357302190374,0.195067009345016,0.15669585975269,0.110606009173718,0.80925351178142,0.180738063918641,0.199385593534913,0.192556000953768,0.160478850479355,0.787860537216498,0.77061627038423
31,41,50,0.559243282907249,0.548665767136943,0.327071144340047,0.254876707464982,0.244381227165061,0.177430460111586,0.67437297664266,0.196789263181268,0.157254742305314,0.106212345005572,0.810445821423839,0.180771793668119,0.198526652807989,0.198469855092894,0.155286206319867,0.784721072444775,0.768325514298811
31,43,50,0.345604556839004,0.420864475122203,0.839770297269175,0.156156906886155,0.159888928076256,0.1479790086125,0.818885435631105,0.260269148985309,0.156629145371933,0.110394293512165,0.761537100585274,0.271391264836494,0.19415067417208,0.125205297844322,0.221862088421256,0.770561320778228,0.767698816378042
31,54,50,0.38993408569641,0.74443853371215,0.449078929224694,0.198873442404506,0.182969116078968,0.18361508886243,0.73147992229457,0.219759655069912,0.150906005784941,0.1876094116805,0.795972581031397,0.240762607750478,0.201546409498657,0.188480565190678,0.241321121345545,0.766568028443117,0.87708422603207
31,59,50,0.49802013801514,0.654392858285042,0.0778380060259648,0.368783571945714,0.292040480088538,0.153456440252315,0.809269766047938,0.130072584180788,0.141565199625029,0.22498501118629,0.815703064519686,0.131285088999164,0.218280844187324,0.181310623222239,0.381667146024306,0.794300602352475,0.800077225775413
31,60,50,0.556268030180474,0.358940562564995,0.0209551305379333,0.261802064267413,0.213617180719607,0.215429713139624,0.781659460990625,0.100439845344997,0.140165879325486,0.192617619350454,0.831716452895032,0.137819765296994,0.215494090318053,0.221379256116011,0.245655020518225,0.78081898360749,0.779776210429637
31,62,50,0.549496140736097,0.273012174035532,0.257372601223964,0.222827587846787,0.18285352082381,0.229029767470743,0.784132728320297,0.146192240041811,0.141198448499741,0.190533312234644,0.833768152808633,0.195117451520841,0.215161548819897,0.229743785891211,0.218103684127972,0.7715204393711,0.777256893982491
31,68,50,0.45348544747384,0.516781687430625,2.27445403030313e-10,0.244105884480322,0.228687213061102,0.217272200268689,0.78782586812576,0.173929501911754,0.153860926548592,0.182290466249073,0.805864050488456,0.158456486776848,0.216391789926527,0.151974026163141,0.11897714830338,0.815688384138334,0.841726063902071
31,69,50,0.458351303286354,0.518121130950267,0.598319263920253,0.259153699136145,0.225189958899387,0.190506290521634,0.779306560391517,0.313589669414403,0.152845260811614,0.193448393017399,0.821308309175089,0.289289958807312,0.216907472149226,0.126641287731193,0.112115998538434,0.821901459337421,0.823259137646089
31,80,50,0.68614672119127,0.224874585184953,0.311769666449776,0.31190214550381,0.324702589597614,0.219323567355185,0.773491429399166,0.194798891328608,0.145862981350456,0.175650579630355,0.762589985137441,0.198305469254274,0.212573620000183,0.161272876542193,0.285095870721038,0.731175590834126,0.726568989470165
31,82,50,0.613594142019591,0.11289862518167,0.0778380060259648,0.292956566558682,0.29787528021495,0.240279776502988,0.657349992311946,0.113625293098922,0.126622410832189,0.234412565803928,0.701694527600875,0.121192076582596,0.22655000165837,0.276226600179967,0.429319572721537,0.845969992344988,0.775110747424283
31,83,50,0.534107827507485,0.382128923249388,0.0209551305379333,0.252395906289964,0.280596243646775,0.211549464331377,0.739043852098748,0.12972855273381,0.1516911508994,0.216277152013893,0.786903865793947,0.13660144656293,0.219711505294939,0.239728167410412,0.286758383690529,0.755197944288472,0.821832587747702
31,84,50,0.528975275334969,0.405470576886349,0.850236752090758,0.258662167511076,0.277568925071236,0.203313651554729,0.744644705589784,0.318478048491452,0.157693955326552,0.2160302413508,0.806047246503094,0.327075500373263,0.220322979171337,0.233682773989881,0.271606861087205,0.747084517639918,0.8227485710786
31,87,50,0.524478490058254,0.505101121383446,0.327071144340047,0.194255847768567,0.203184335708996,0.188601880118526,0.830007027798745,0.177198001497395,0.162632276125162,0.260690732538225,0.796707796129643,0.240563669410131,0.198512925153715,0.271435563124584,0.259139003024732,0.649247787414941,0.674563522295892
31,88,50,0.424679247055414,0.63770059394145,0.106600520326501,0.282487981208632,0.24303986837575,0.272965538903653,0.742369430947841,0.151682310455002,0.157325559119168,0.213410525640565,0.82582023601549,0.180458755390324,0.198250363328844,0.225676295399176,0.380591249910389,0.887979922853877,0.805902013425554
31,92,50,0.384731916818686,0.574099785029375,0.598319263920253,0.313496464961926,0.369581672018537,0.224471691175402,0.711459723914617,0.26625923152082,0.142807699621218,0.230622355817241,0.767806217031815,0.336263638102376,0.207569123443275,0.304879811465266,0.214129730066477,0.846849269792464,0.813092258177044
31,101,50,0.558488013792316,0.532388357418046,0.338053230356611,0.209587209077505,0.227945106166823,0.261347819577587,0.803566977875081,0.250973366879675,0.157211217899708,0.195688624650232,0.704214182701725,0.237920800208175,0.184825743447275,0.254232172583413,0.245299372305668,0.653099364220552,0.767923010549746
31,105,50,0.79103132221091,0.258404215079285,0.0778380060259648,0.24420682371757,0.313479021877638,0.221136960894501,0.74371279745815,0.135538656831511,0.148255660968335,0.13942118829396,0.740222031169607,0.162252881181764,0.221593009933043,0.249278432449463,0.127675114510161,0.784260735360798,0.588780601655331
31,112,50,0.519403724289722,0.654688039565999,0.839770297269175,0.343862377758089,0.284036869870244,0.33069861844667,0.701717378337725,0.349764185796396,0.152848781900549,0.2257301052763,0.807476160122885,0.378791397441465,0.203661798423791,0.267275859163669,0.288504700535254,0.810717944553374,0.682264093314237
31,116,50,0.393211393928646,0.17456164394524,0.569096244436165,0.318065354773842,0.352379838981371,0.305835003576018,0.746764609047956,0.304390364692998,0.158368341026357,0.259022771425386,0.821110892681786,0.32285433919961,0.211296119326085,0.223459914960116,0.338558052346852,0.704453419977795,0.794251489570758
31,117,50,0.385166140267537,0.208415205423376,0.439034080785553,0.331912595166594,0.363588139867231,0.3138841409515,0.71543990728158,0.263671334448106,0.156545417500133,0.253552750755345,0.81417431056287,0.305899973816291,0.211949954181567,0.234344373551286,0.337433190088356,0.663064620615498,0.781703114606756
31,126,50,0.608589497826195,0.808774032498652,0.311769666449776,0.332290952585847,0.312109304070187,0.334120092336011,0.646599693022224,0.241749618532325,0.138502984101048,0.254710479402564,0.700003792319816,0.231318485526532,0.196921582330093,0.394555119386248,0.329513702513444,0.833777938896133,0.782797357130522
31,131,50,0.469256967008099,0.287848908648336,0.257372601223964,0.406238778782885,0.277271869659418,0.385198660580731,0.683547122154162,0.214247246275445,0.144992967732129,0.188041397947745,0.765114140698385,0.237396766547288,0.206403081608898,0.244312597725154,0.257725874184187,0.753935659692051,0.607078871216713
31,134,50,0.21473048657885,0.852693243674584,0.106600520326501,0.215933605367212,0.403528348617908,0.297538913087193,0.674663395261412,0.21885358664923,0.14952009295886,0.287773063984588,0.710343888635976,0.259895435374843,0.184740046932527,0.255077312504068,0.41755799943294,0.631393267657499,0.718413234084347
31,135,50,0.198657291395667,0.863252886331214,0.839770297269175,0.217629093856095,0.399713863213058,0.298976604746258,0.666726289798437,0.384596326582335,0.151114073060484,0.290036466511129,0.713591343564244,0.424107643628355,0.187617016279504,0.246785174912704,0.431923414200272,0.627256308496437,0.732350679217173
31,138,50,0.245434851538225,0.49666878169997,0.598319263920253,0.373989341612302,0.411614351528365,0.334641414639725,0.669169639391436,0.336948861399817,0.149746827422216,0.302478792592209,0.766973139553828,0.36663219520084,0.193236894968162,0.36069754878581,0.311828984153185,0.777042487268899,0.54733251844183
31,161,50,0.567552121153411,0.504122122552583,0.598319263920253,0.485178512035069,0.464420562351028,0.361057395303916,0.605981248899559,0.338718011988005,0.162508395693231,0.356189739012628,0.689372729092019,0.402833955917078,0.204453355092588,0.423385041039302,0.367835024859277,0.709560160639187,0.571866921042521
31,163,50,0.438005923554451,0.676957493836017,0.439034080785553,0.476299650256273,0.406645062822959,0.36985286236168,0.611363307434804,0.291952005251553,0.161871680889524,0.305026694994148,0.671949176977272,0.392774489954759,0.189405817426144,0.354087778541995,0.34973375880896,0.746092131829596,0.614643565314427
31,166,50,0.561520275880296,0.528964213384418,0.499157724588006,0.310655304273955,0.324405537850699,0.415937785830718,0.56257788722245,0.324011972152183,0.130052662989335,0.365871155183198,0.646202787045399,0.383479653111492,0.206109282520334,0.339510609081526,0.474485799199933,0.717406300766154,0.653330995645032
31,167,50,0.546754482858269,0.359070202924468,0.317229906050642,0.279043642902257,0.355457090861494,0.402719061979312,0.545734149822406,0.303105419022829,0.141402959549972,0.404196526782939,0.642672234801195,0.383574010689944,0.210379523339275,0.384626351515922,0.543400261858573,0.660378660084276,0.583817530725518
31,177,50,0.641963341488221,0.33755989684382,0.257372601223964,0.552530842020695,0.337308197104861,0.39143787958862,0.500238494784708,0.340822868579945,0.161990742637883,0.397446602987574,0.579662061378978,0.328475501362879,0.180817552513236,0.52802929546447,0.512183040147712,0.520222225375002,0.490143711522305
31,187,48,0.544438508799953,0.508306381187514,0.0111319366842801,0.576039834798618,0.576765459687586,0.555603425964047,0.484150560069172,0.35804461538902,0.15901486035172,0.455480441164393,0.615758350667284,0.41064630308531,0.150401362079485,0.454653558743038,0.406202092551482,0.569511135839808,0.511725914172354
31,189,46,0.650275080257346,0.530241103038869,0.499157724588006,0.620999768551429,0.580587792021339,0.500701065758889,0.475263266439762,0.485308379232246,0.145578192518455,0.449998668043423,0.586812007848497,0.539361907748892,0.153734210141903,0.46539801402493,0.412173064630537,0.532980111491996,0.50077592597459
31,190,45,0.745325360008497,0.477070978514291,0.317229906050642,0.651417945097235,0.523985462526961,0.460315404042791,0.458372076454749,0.4549929429083,0.138065064211211,0.415561496619179,0.528162595358298,0.468404554945559,0.15926056140616,0.497669251631915,0.414735056053261,0.533587854339267,0.491559731526194
31,192,43,0.67760248680323,0.410839637345652,0.449078929224694,0.626060021373296,0.461959971262682,0.502133596178711,0.458968364266454,0.482098824958483,0.152102778090252,0.398317995015971,0.477803776175552,0.433130364385026,0.158018046403434,0.496343997567809,0.40529234242015,0.679887121663363,0.522944136260583
31,202,33,0.455631540121247,0.530293794684878,0.327071144340047,0.583877375594527,0.602626356150792,0.612107661853739,0.309606812912547,0.470830048508081,0.133156061306187,0.576533654570367,0.379505230528808,0.474771627524601,0.157576840647675,0.598429682693549,0.461447384320012,0.449369579167564,0.353476368214314
31,205,30,0.250406499251756,0.616782997039664,0.270029253217082,0.623213145088009,0.533103681221633,0.601857401158127,0.300468327466182,0.482317636971227,0.13643458753871,0.619882613490223,0.377409384710997,0.590454540290071,0.153297308695418,0.641752148455798,0.447443451277821,0.32680920333265,0.409112767553032
31,213,22,0.564279971029754,0.724069001080986,0.317229906050642,0.678682900997848,0.639420499148085,0.689025738335609,0.30146023722351,0.53883972051543,0.113142575466554,0.637189750560683,0.311259426569594,0.572805011902926,0.143961734550792,0.590057566129233,0.63384829766841,0.287155641096717,0.3863835135608
31,216,19,0.490542831425827,0.747174244960935,0.338053230356611,0.560866205773552,0.726409267644581,0.658769196300045,0.307418337813999,0.531282616762202,0.125613740377018,0.761863480593597,0.377830819824859,0.597528591458877,0.134662475912114,0.643752742975297,0.704542001210125,0.35860107125101,0.32356589680786
31,222,13,0.516532325788147,0.579766686050627,0.850236752090758,0.705680270033227,0.788347438970702,0.740803215539355,0.220213242365478,0.718244758986958,0.0975378653919643,0.729592107007888,0.206993376860986,0.70506469901808,0.139789037591898,0.762503536067042,0.57938908000043,0.247626988119833,0.218004110706748
