Fleet,Cycle,RUL,OC1,OC3,S3,S4,S8,S11,S12,S13,S15
16,66,50,0.757064892225757,0.493321387809903,0.419201602207793,0.415489653404711,0.415755800339333,0.438383157390714,0.510802851367785,0.430836066404574,0.444780750224119
16,72,50,0.741017858638741,0.048565985744555,0.572272211411072,0.517515498175606,0.327249302751804,0.508715947099832,0.505346254033903,0.324363758663731,0.478468720120624
16,73,50,0.749488765137538,0.311769666449776,0.573277271742797,0.520978433257551,0.385023096774746,0.508080820373837,0.511022113601813,0.38077845968556,0.487300427759344
16,96,50,0.643631045372183,0.311769666449776,0.553124806024282,0.527398455276217,0.381375905424945,0.499639557303276,0.477668671861966,0.433796155667577,0.5585817598614
16,100,50,0.468978504808726,0.850236752090758,0.472829678593436,0.57621022815283,0.558930362102266,0.514475810966648,0.462300570924027,0.564583393799581,0.494084496227422
16,103,50,0.384597961331126,0.327071144340047,0.328566794128822,0.536134495060862,0.434408838045712,0.392394543590277,0.460973557093995,0.449926951869004,0.473182409541326
16,109,50,0.515557963623646,0.569096244436165,0.334199663446497,0.567278634820664,0.492914408198586,0.493189863684673,0.573068570618725,0.514780087848124,0.548240231769206
16,115,50,0.549009832116377,0.616345548025693,0.352947568374391,0.515074463646669,0.482259519844412,0.515326599850911,0.538977074265126,0.468335326938365,0.479875023047762
16,117,50,0.270578429052972,0.338053230356611,0.495783416044456,0.518934293554067,0.409140087983367,0.474631884675908,0.372080465239977,0.428973304201216,0.442914042175468
16,119,50,0.426856935550303,0.311769666449776,0.513133459238692,0.541651498696856,0.399964424503092,0.457289106831739,0.443958221046893,0.43187343628606,0.551266140104832
16,124,50,0.475031498626096,0.257372601223964,0.486354119114064,0.619069740037529,0.402808430221956,0.571751077089776,0.498986114555463,0.389833640633795,0.536477377421987
16,126,50,0.524152534002692,0.327071144340047,0.491148671893535,0.58175437537524,0.363173264074298,0.476858595945272,0.468080381387689,0.469881078087421,0.641709319550894
16,129,50,0.668441662932049,0.270029253217082,0.495082534489186,0.590602169555617,0.417112986034052,0.485444642494356,0.418408898460903,0.42900997073969,0.531779567410732
16,135,50,0.573844306981,0.493321387809903,0.523334603799354,0.56142438772298,0.537881713366008,0.520082346717929,0.435110524189844,0.491974481786338,0.563184689435255
16,143,50,0.507483136093722,0.999999999994242,0.711923089057152,0.594439950291864,0.61152623172329,0.580721487953294,0.463884726091893,0.649395448498284,0.572725146391029
16,147,50,0.420688638477506,0.257372601223964,0.510685848650613,0.625138048498774,0.471358951541033,0.55705207526959,0.434935516586802,0.490246550191523,0.707499599409164
16,156,50,0.811592605051456,0.439034080785553,0.444002778334991,0.599860604385399,0.519023650794713,0.627562162211625,0.360302293425759,0.491838616416716,0.648377402594812
16,170,40,0.664365173878444,0.257372601223964,0.573934242250732,0.724367986933218,0.537682275802525,0.687281390427835,0.334532221978683,0.530647445708733,0.727826604633387
16,172,38,0.450282805812456,0.327071144340047,0.542543355455152,0.730342391681271,0.42998003117562,0.741543430145872,0.419083913946023,0.518459311382597,0.607108331824982
16,173,37,0.567432150895901,0.106600520326501,0.708618960489554,0.661845546789758,0.455354702705583,0.642865093512699,0.369033554283383,0.50728250409669,0.675949977148974
16,175,35,0.515980353137622,0.270029253217082,0.68605258874665,0.750123591100845,0.521170845982163,0.664440985501391,0.399300590591345,0.540911254686653,0.627155568155436
16,177,33,0.483992404369191,0.598319263920253,0.641319554288938,0.693794782749188,0.583965037001377,0.617281180570409,0.343703864944265,0.602843038962279,0.659275270383168
16,187,23,0.50165994779152,0.048565985744555,0.663813424392262,0.753278072166196,0.482194467755998,0.72149858270502,0.311513364390963,0.513271004841469,0.704997775397938
16,199,11,0.591420157229832,2.27445403030313e-10,0.716293076165339,0.816802740592035,0.518915746116639,0.751017153552691,0.144622486115737,0.577855226821771,0.825222008196199
16,209,1,0.552072382748633,0.338053230356611,0.571533283971704,0.708764286138055,0.474790912320795,0.629205425676479,0.379056842063919,0.455472525158973,0.658895620066958
17,3,50,0.535780790545868,0.999999999994242,0.395323545981932,0.283781795926314,0.408206551715099,0.262012476757876,0.790340769697984,0.314914432760181,0.283705937772594
17,15,50,0.698939547854723,0.569096244436165,0.274794775903851,0.201245933640556,0.249401722711843,0.136293726010273,0.816068548531576,0.230017239339865,0.176517720004635
17,20,50,0.44701293209997,0.317229906050642,0.276633739025611,0.185136742825168,0.179088975399911,0.0976693144410599,0.833603328782042,0.156536579715988,0.269261122722145
17,23,50,0.453686487780527,0.338053230356611,0.242785934390959,0.192792300659619,0.190364356781562,0.152427629960448,0.917864251669722,0.161096039438265,0.208483548549607
17,35,50,0.43258717775605,0.270029253217082,0.284002604419037,0.200552999287692,0.144976448266577,0.179085396233369,0.797971461018293,0.206025624941759,0.300016684194662
17,36,50,0.432448339254282,2.27445403030313e-10,0.228581712168625,0.199902552415212,0.0676330685107332,0.206615364570324,0.782552263332869,0.100027568036129,0.269860382163803
17,40,50,0.4678568398724,0.0111319366842801,0.289231224186736,0.169240801900148,0.0762493782873194,0.179259859537163,0.840681942282077,0.103623741614857,0.179173250862866
17,41,50,0.499574393451931,0.493321387809903,0.285951544349492,0.166515452064494,0.182519827274689,0.177276087440484,0.847087838338807,0.207512620995454,0.184912302696409
17,45,50,0.399703853261758,0.449078929224694,0.413966763012577,0.175820936220548,0.199925591208085,0.106454967027261,0.852183257175615,0.190929899515162,0.190012637651238
17,48,50,0.605974050137049,0.311769666449776,0.266170852673735,0.185427210402707,0.20146692220104,0.181363195677968,0.827870085386837,0.1543714624123,0.187959521800166
17,53,50,0.392552536319357,0.257372601223964,0.27028999018007,0.139597586170008,0.139652129039215,0.127830690289201,0.825749827946401,0.135218162310687,0.182370864679138
17,57,50,0.667546360700017,0.839770297269175,0.300963403700504,0.167207236151508,0.297516370794475,0.176531966415862,0.850726289757584,0.274467921634532,0.282170436762665
17,58,50,0.711418993628273,0.270029253217082,0.25929005131418,0.289887243783088,0.196660685100771,0.208274872302318,0.85148878826922,0.170019792158493,0.257226709466652
17,62,50,0.398978681707604,0.439034080785553,0.232971494073919,0.169748221612143,0.178871656176761,0.182740578779633,0.814305668102554,0.199646723617401,0.195941649404397
17,64,50,0.560445664432905,0.493321387809903,0.15391052932616,0.283922311833645,0.201155754671396,0.198612130530126,0.821742898736161,0.211739263006137,0.254903380286575
17,71,50,0.467325238663235,0.311769666449776,0.29973151304736,0.271893463567649,0.161534706472191,0.229681975480928,0.822236975802102,0.161105079127554,0.342182702756828
17,72,50,0.537866751401083,0.999999999994242,0.277611703158763,0.239792383591666,0.313451557769194,0.212239676092207,0.828714590644543,0.310530091573261,0.303658070442977
17,84,50,0.710788516995805,0.569096244436165,0.232264041383795,0.24438152207157,0.153773576372281,0.191146161716042,0.815801540686099,0.259395605089851,0.243356973375617
17,96,50,0.434873853770376,0.0778380060259648,0.249635091363297,0.241567214890377,0.0903129162830931,0.243320223499901,0.82332765074407,0.143122283092219,0.313827911953224
17,98,50,0.412218002287263,0.850236752090758,0.248380347555303,0.258671785758809,0.32818845150104,0.182930752932618,0.815981013862157,0.296605640179133,0.212654517831304
17,102,50,0.604904705934186,0.106600520326501,0.268063042842586,0.24693509798885,0.110076158094082,0.138891919799258,0.76202424851469,0.167722714253639,0.179913720557316
17,106,50,0.420632865400817,0.598319263920253,0.345004957775221,0.23135029200114,0.244032033758216,0.251319008764615,0.830505824648827,0.227753984591469,0.297961696299555
17,116,50,0.429153566168817,0.048565985744555,0.272980168263199,0.281280743508052,0.155960453644211,0.214178849106725,0.796057632326356,0.141531818235458,0.276773871947612
17,128,50,0.523870116480834,2.27445403030313e-10,0.394928585966703,0.280136904760741,0.108688275990848,0.261577880679127,0.750340917732046,0.11450919365872,0.331260211683653
17,129,50,0.494711209600442,0.598319263920253,0.406049147055291,0.278957885704421,0.246579641542373,0.26016803629476,0.761699603064365,0.248439007551513,0.333963077482419
17,140,50,0.566645246199907,0.311769666449776,0.465948586860044,0.206164013500086,0.211866663493104,0.27750889948517,0.793422575292529,0.200420011774871,0.304644295279639
17,141,50,0.587986433183736,0.999999999994242,0.442849204718182,0.209989866818036,0.363764397244554,0.263109127079616,0.769865646210588,0.377878782382402,0.303442046988833
17,147,50,0.420669816846111,0.327071144340047,0.350978388871589,0.342410445534069,0.212010549515759,0.24374374651338,0.665920424675662,0.23279196994974,0.236590072396539
17,153,50,0.766605356377236,0.569096244436165,0.300151861083729,0.247024237891787,0.300414786550475,0.246440692912053,0.725179099086678,0.241860744744678,0.345101668570684
17,168,50,0.441917462378666,0.257372601223964,0.290623751980987,0.182575803349091,0.224137712341332,0.218945322725832,0.740134214375361,0.20874058988392,0.270611695873916
17,169,50,0.361623332748633,0.322290066561879,0.388332833812585,0.328209323240117,0.246457644967666,0.292410139129245,0.806200569858109,0.253831606802322,0.38020771772666
17,174,50,0.486151286545635,2.27445403030313e-10,0.349319141108299,0.301322571262137,0.148285734441358,0.30625103760071,0.713526419629671,0.163457305127801,0.228125393466334
17,177,50,0.543147408893646,0.439034080785553,0.370569789115066,0.315313486896596,0.269565344832918,0.341871929636446,0.696381709299846,0.299044351482429,0.261489593837491
17,189,50,0.294542114871851,0.0209551305379333,0.451281202146371,0.334394269315246,0.090177043903106,0.314678479551402,0.657645390012297,0.136527917098847,0.336537402873104
17,190,50,0.269386579533191,0.850236752090758,0.468453288511431,0.325793458819623,0.272799809332088,0.315199630790239,0.655252149492179,0.318086121325008,0.344792053495735
17,195,50,0.615885762363704,0.839770297269175,0.334913803299659,0.395280529262087,0.297427546982789,0.362366837579694,0.727863177516629,0.361260621523383,0.368521832857104
17,197,50,0.569001450924721,2.27445403030313e-10,0.357499741714326,0.395972902550028,0.164136757397926,0.354069175190707,0.698269457448952,0.165792829475961,0.453169806505411
17,199,50,0.506273538762805,0.569096244436165,0.304405532618008,0.364522866488341,0.303254750503467,0.322255036186485,0.667816242506607,0.343824715205485,0.411606412556462
17,200,50,0.493347150981912,0.439034080785553,0.304307954451352,0.352556501482819,0.277420745807016,0.311187966359656,0.638024968074727,0.340751351603927,0.402478625851224
17,204,50,0.463932915894951,0.317229906050642,0.367271743054768,0.394097291166033,0.191525017791546,0.424655336435195,0.655078828556501,0.253629965515829,0.353183295094579
17,216,50,0.462947259421975,0.327071144340047,0.478651366123107,0.532312009486918,0.297053432274836,0.304672544437694,0.581231568076243,0.295973105069046,0.473476480365669
17,221,50,0.412802671026854,0.598319263920253,0.498000772743138,0.429116328876624,0.312362946772757,0.380978426463064,0.580613519750418,0.348668512182071,0.47497742893171
17,230,47,0.457684765150551,0.338053230356611,0.505606714912672,0.524590115158418,0.324108409584236,0.411718088049403,0.493846081293603,0.316723508652209,0.4775826929589
17,234,43,0.514521752798402,0.0778380060259648,0.504229694618226,0.559150928535947,0.245932784147534,0.394492610897142,0.524329988015156,0.232861454592973,0.405985454315071
17,256,21,0.521671392069439,0.999999999994242,0.669492636554837,0.698841735805766,0.486936006297145,0.621838548676921,0.398160300476226,0.494324212705304,0.669783669372564
17,265,12,0.609687858107208,0.270029253217082,0.690416417101087,0.830982581151278,0.400380202936042,0.682404256833533,0.390144527985918,0.439222966425078,0.688359360960133
17,270,7,0.62859667094448,0.0111319366842801,0.872977872224064,0.845580549446196,0.366571829384505,0.764918672049381,0.321524738108062,0.332320550556081,0.808785677181368
17,272,5,0.643897533963038,0.499157724588006,0.823757725555169,0.7638458201625,0.483146853763854,0.792494653362125,0.277603918212619,0.440249036616379,0.840373550517605
17,276,1,0.469228106697874,0.338053230356611,0.595686311698442,0.676516435242447,0.300908573909656,0.527137828925695,0.387060048084038,0.325500782619244,0.636161554873859
18,1,50,0.518583589861824,0.048565985744555,0.42287352788488,0.342401211526328,0.127122030110667,0.297031457252342,0.642836978832146,0.153833791063179,0.281187153051001
18,11,50,0.446468530776165,0.839770297269175,0.199867952594708,0.231807714514471,0.324839763167222,0.222350707845001,0.791159807859457,0.23112775762376,0.152101079263547
18,17,50,0.395901836223256,0.0111319366842801,0.139266366376587,0.231436975164812,0.0393195783966155,0.214442754319667,0.832756111266001,0.104498227798805,0.194282857506589
18,29,50,0.523346948272447,0.850236752090758,0.303348072111267,0.174508855760006,0.339085911591918,0.135928560385162,0.823369624883255,0.248973555530835,0.142738708908194
18,36,50,0.389767802004048,2.27445403030313e-10,0.34931068764028,0.207478359119537,0.0955948056484206,0.173135645347015,0.840400075787436,0.105423596944485,0.213120037457892
18,37,50,0.415612535356152,0.598319263920253,0.348470168407535,0.237342441994003,0.242740568140974,0.178999576980865,0.829854256427792,0.244310398182816,0.198591570697602
18,54,50,0.394830165726614,0.322290066561879,0.160283766222234,0.166923023016468,0.244278727782399,0.192830130515345,0.776421440717935,0.230633156641067,0.119486147062374
18,62,50,0.581026138064306,0.439034080785553,0.319742359764728,0.219898869016064,0.173992905066503,0.185612653658751,0.755362942959029,0.168756404913167,0.203003722586493
18,64,50,0.563599675528367,0.493321387809903,0.332232047469755,0.262733077336446,0.21962270695422,0.175469416434353,0.783570434090368,0.232487077422914,0.140078026252244
18,76,50,0.395656347014854,0.257372601223964,0.179612305422345,0.175444956521473,0.187187780549999,0.193347303992815,0.773603481664684,0.197836536545447,0.0996086827556802
18,80,50,0.630782173164471,0.839770297269175,0.291503499343728,0.323151744504387,0.325862759232312,0.189522682362753,0.792852124185862,0.290852050307199,0.176524033998282
18,84,50,0.351224018574019,0.569096244436165,0.368945821491468,0.24940125193795,0.220150266876889,0.142316479340126,0.781161268658396,0.267437530423151,0.345817817335394
